Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel
2018-01-21,0.0,5,288.064172457206,6,-0.6125,3,49,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-22,0.0,5,205.21919174015,7,0.675,7,77,0,0,0.0,0.0,96.4,0,1,1,0,4,1,0
2018-01-22,0.0,4,72.9964101881541,7,0.675,7,77,0,0,0.0,0.0,96.4,0,1,1,0,4,1,0
2018-01-22,0.0,3,106.618252948229,7,0.675,7,77,0,0,0.0,0.0,96.4,0,1,1,0,4,1,0
2018-01-22,0.0,2,194.083018345383,7,0.675,7,77,0,0,0.0,0.0,96.4,0,1,1,0,4,1,0
2018-01-22,0.0,1,137.932331634568,7,0.675,7,77,0,0,0.0,0.0,96.4,0,1,1,0,4,1,0
2018-01-23,0.0,1,101.743983330679,7,4.6625,7,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-23,0.0,2,208.443667129935,7,4.6625,7,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-23,0.0,3,81.7299549683164,7,4.6625,7,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-23,0.0,4,95.8855786531597,7,4.6625,7,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-23,0.0,5,192.567272871935,7,4.6625,7,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-24,0.0,5,191.599397751055,8,11.6,14,61,0,0,0.0,0.0,96.4,1,0,2,0,4,2,0
2018-01-24,0.0,4,62.9949858594412,8,11.6,14,61,0,0,0.0,0.0,96.4,1,0,2,0,4,2,0
2018-01-24,0.0,3,98.3309422420537,8,11.6,14,61,0,0,0.0,0.0,96.4,1,0,2,0,4,2,0
2018-01-24,0.0,2,203.385782144794,8,11.6,14,61,0,0,0.0,0.0,96.4,1,0,2,0,4,2,0
2018-01-24,0.0,1,115.464753338403,8,11.6,14,61,0,0,0.0,0.0,96.4,1,0,2,0,4,2,0
2018-01-25,0.0,1,103.267103773044,7,7.95,9,21,0,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-25,0.0,2,232.391630766844,7,7.95,9,21,0,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-25,0.0,3,81.1911029399639,7,7.95,9,21,0,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-25,0.0,4,76.0722903455264,7,7.95,9,21,0,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-25,0.0,5,189.908855738294,7,7.95,9,21,0,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-26,0.0,5,241.003825744459,6,5.9625,5,45,0,0,0.0,0.0,96.4,0,0,4,0,4,1,0
2018-01-26,0.0,4,71.1908344949541,6,5.9625,5,45,0,0,0.0,0.0,96.4,0,0,4,0,4,1,0
2018-01-26,0.0,3,79.48711893513,6,5.9625,5,45,0,0,0.0,0.0,96.4,0,0,4,0,4,1,0
2018-01-26,0.0,2,274.633939189323,6,5.9625,5,45,0,0,0.0,0.0,96.4,0,0,4,0,4,1,0
2018-01-26,0.0,1,98.0556839467947,6,5.9625,5,45,0,0,0.0,0.0,96.4,0,0,4,0,4,1,0
2018-01-27,0.0,1,130.945038639959,8,5.6375,9,10,0,0,0.0,0.0,96.4,0,0,5,1,4,1,0
2018-01-27,0.0,2,245.309038638068,8,5.6375,9,10,0,0,0.0,0.0,96.4,0,0,5,1,4,1,0
2018-01-27,0.0,3,104.368162476671,8,5.6375,9,10,0,0,0.0,0.0,96.4,0,0,5,1,4,1,0
2018-01-27,0.0,4,118.531330062167,8,5.6375,9,10,0,0,0.0,0.0,96.4,0,0,5,1,4,1,0
2018-01-27,0.0,5,238.508599445852,8,5.6375,9,10,0,0,0.0,0.0,96.4,0,0,5,1,4,1,0
2018-01-28,0.0,5,343.016602652484,6,7.6625,16,61,0,0,0.0,0.0,96.4,1,0,6,1,4,1,0
2018-01-28,0.0,4,186.614734681636,6,7.6625,16,61,0,0,0.0,0.0,96.4,1,0,6,1,4,1,0
2018-01-28,0.0,3,179.257190765101,6,7.6625,16,61,0,0,0.0,0.0,96.4,1,0,6,1,4,1,0
2018-01-28,0.0,2,386.418720172624,6,7.6625,16,61,0,0,0.0,0.0,96.4,1,0,6,1,4,1,0
2018-01-28,0.0,1,83.0180376295478,6,7.6625,16,61,0,0,0.0,0.0,96.4,1,0,6,1,4,1,0
2018-01-29,0.0,1,109.744299217296,7,7.55,21,63,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-29,0.0,2,194.790295410509,7,7.55,21,63,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-29,0.0,3,82.9125750766826,7,7.55,21,63,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-29,0.0,4,53.8875937065372,7,7.55,21,63,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-29,0.0,5,193.549213544791,7,7.55,21,63,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-30,0.0,5,209.702544523933,4,5.7375,15,10,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-30,0.0,4,83.2550647415232,4,5.7375,15,10,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-30,0.0,3,99.0350024655034,4,5.7375,15,10,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-30,0.0,2,238.543843794119,4,5.7375,15,10,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-30,0.0,1,117.052646589407,4,5.7375,15,10,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-31,0.0,1,105.812423397334,7,6.3,15,61,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-31,0.0,2,208.506252620249,7,6.3,15,61,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-31,0.0,3,79.2163042576594,7,6.3,15,61,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-31,0.0,4,56.4391103574792,7,6.3,15,61,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-31,0.0,5,215.663462355236,7,6.3,15,61,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-02-01,0.0,5,229.803294936102,7,3.5125,11,61,0,0,0.0,0.0,96.7,1,0,3,0,4,1,0
2018-02-01,0.0,4,75.058564397273,7,3.5125,11,61,0,0,0.0,0.0,96.7,1,0,3,0,4,1,0
2018-02-01,0.0,3,92.8478148910384,7,3.5125,11,61,0,0,0.0,0.0,96.7,1,0,3,0,4,1,0
2018-02-01,0.0,2,226.66154114477,7,3.5125,11,61,0,0,0.0,0.0,96.7,1,0,3,0,4,1,0
2018-02-01,0.0,1,96.7664796057527,7,3.5125,11,61,0,0,0.0,0.0,96.7,1,0,3,0,4,1,0
2018-02-02,0.0,1,95.67376206111348,7,3.45,6,61,0,0,0.0,0.0,96.7,1,0,4,0,4,1,0
2018-02-02,0.0,2,232.958252736332,7,3.45,6,61,0,0,0.0,0.0,96.7,1,0,4,0,4,1,0
2018-02-02,0.0,3,103.70762060485,7,3.45,6,61,0,0,0.0,0.0,96.7,1,0,4,0,4,1,0
2018-02-02,0.0,4,102.495517469135,7,3.45,6,61,0,0,0.0,0.0,96.7,1,0,4,0,4,1,0
2018-02-02,0.0,5,228.591244327193,7,3.45,6,61,0,0,0.0,0.0,96.7,1,0,4,0,4,1,0
2018-02-03,0.0,5,277.395112937839,7,-1.1625,8,71,0,0,0.0,0.0,96.7,0,1,5,1,4,1,0
2018-02-03,0.0,4,88.9079876540388,7,-1.1625,8,71,0,0,0.0,0.0,96.7,0,1,5,1,4,1,0
2018-02-03,0.0,3,114.506750856677,7,-1.1625,8,71,0,0,0.0,0.0,96.7,0,1,5,1,4,1,0
2018-02-03,0.0,2,272.959507008903,7,-1.1625,8,71,0,0,0.0,0.0,96.7,0,1,5,1,4,1,0
2018-02-03,0.0,1,105.609185632305,7,-1.1625,8,71,0,0,0.0,0.0,96.7,0,1,5,1,4,1,0
2018-02-04,0.0,1,53.0138004326992,7,0.825,18,73,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-04,0.0,2,379.119369610782,7,0.825,18,73,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-04,0.0,3,148.452873371219,7,0.825,18,73,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-04,0.0,4,100.246292103139,7,0.825,18,73,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-04,0.0,5,328.403879136331,7,0.825,18,73,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-05,0.0,4,99.9899199000874,7,-0.2375,10,22,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-05,0.0,3,112.122544509562,7,-0.2375,10,22,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-05,0.0,5,235.745691044597,7,-0.2375,10,22,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-05,0.0,1,141.343449024634,7,-0.2375,10,22,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-05,0.0,2,218.639747671784,7,-0.2375,10,22,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-06,0.0,1,119.719757906946,1,-0.8625,5,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-06,0.0,2,222.355875893781,1,-0.8625,5,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-06,0.0,3,81.2263029149462,1,-0.8625,5,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-06,0.0,4,108.184958277869,1,-0.8625,5,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-06,0.0,5,298.01563750602,1,-0.8625,5,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-07,0.0,5,243.449268125649,0,-1.285714,4,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-07,0.0,4,79.4011405411019,0,-1.285714,4,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-07,0.0,3,108.269493600282,0,-1.285714,4,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-07,0.0,2,195.513731095511,0,-1.285714,4,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-07,0.0,1,101.419539257411,0,-1.285714,4,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-08,0.0,1,158.153466871707,0,-0.0125,6,5,0,0,0.0,0.0,96.7,0,0,3,0,4,1,0
2018-02-08,0.0,2,224.256605995286,0,-0.0125,6,5,0,0,0.0,0.0,96.7,0,0,3,0,4,1,0
2018-02-08,0.0,3,110.141051764801,0,-0.0125,6,5,0,0,0.0,0.0,96.7,0,0,3,0,4,1,0
2018-02-08,0.0,4,59.6553309472624,0,-0.0125,6,5,0,0,0.0,0.0,96.7,0,0,3,0,4,1,0
2018-02-08,0.0,5,362.43049278636,0,-0.0125,6,5,0,0,0.0,0.0,96.7,0,0,3,0,4,1,0
2018-02-09,0.0,5,286.323938385119,1,-0.2625,7,10,0,0,0.0,0.0,96.7,0,0,4,0,4,1,0
2018-02-09,0.0,4,97.5601431448597,1,-0.2625,7,10,0,0,0.0,0.0,96.7,0,0,4,0,4,1,0
2018-02-09,0.0,3,101.251865575012,1,-0.2625,7,10,0,0,0.0,0.0,96.7,0,0,4,0,4,1,0
2018-02-09,0.0,2,233.517644291772,1,-0.2625,7,10,0,0,0.0,0.0,96.7,0,0,4,0,4,1,0
2018-02-09,0.0,1,136.987868117875,1,-0.2625,7,10,0,0,0.0,0.0,96.7,0,0,4,0,4,1,0
2018-02-10,0.0,1,162.657002276986,1,0.5625,4,10,0,0,0.0,0.0,96.7,0,0,5,1,4,1,0
2018-02-10,0.0,2,309.580554540049,1,0.5625,4,10,0,0,0.0,0.0,96.7,0,0,5,1,4,1,0
2018-02-10,0.0,3,130.957351030206,1,0.5625,4,10,0,0,0.0,0.0,96.7,0,0,5,1,4,1,0
2018-02-10,0.0,4,104.057349405705,1,0.5625,4,10,0,0,0.0,0.0,96.7,0,0,5,1,4,1,0
2018-02-10,0.0,5,366.553491234417,1,0.5625,4,10,0,0,0.0,0.0,96.7,0,0,5,1,4,1,0
2018-02-11,0.0,5,313.299044044869,7,2.3375,11,75,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-11,0.0,4,103.819891514456,7,2.3375,11,75,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-11,0.0,3,154.482016342371,7,2.3375,11,75,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-11,0.0,2,400.799606908102,7,2.3375,11,75,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-11,0.0,1,50.4265035269595,7,2.3375,11,75,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-12,0.0,1,116.368403565942,5,1.825,15,75,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-12,0.0,2,236.63099012853,5,1.825,15,75,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-12,0.0,3,82.1518936627926,5,1.825,15,75,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-12,0.0,4,84.7804811697854,5,1.825,15,75,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-12,0.0,5,229.223490027313,5,1.825,15,75,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-13,0.0,4,93.8237303340429,0,2.6875,7,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-13,0.0,3,111.74731105753,0,2.6875,7,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-13,0.0,5,263.057172107793,0,2.6875,7,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-13,0.0,1,130.234212553533,0,2.6875,7,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-13,0.0,2,221.417070547716,0,2.6875,7,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-14,0.0,1,84.2120188970009,0,2.95,8,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-14,0.0,2,236.207365383159,0,2.95,8,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-14,0.0,3,106.396868857362,0,2.95,8,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-14,0.0,4,107.610191946433,0,2.95,8,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-14,0.0,5,321.82458011699,0,2.95,8,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-15,0.0,5,209.675823535376,7,0.675,11,73,0,0,0.0,0.0,96.7,0,1,3,0,4,1,1
2018-02-15,0.0,4,67.9661089598606,7,0.675,11,73,0,0,0.0,0.0,96.7,0,1,3,0,4,1,1
2018-02-15,0.0,3,104.357564465154,7,0.675,11,73,0,0,0.0,0.0,96.7,0,1,3,0,4,1,1
2018-02-15,0.0,2,194.914170317496,7,0.675,11,73,0,0,0.0,0.0,96.7,0,1,3,0,4,1,1
2018-02-15,0.0,1,97.2457937573187,7,0.675,11,73,0,0,0.0,0.0,96.7,0,1,3,0,4,1,1
2018-02-16,0.0,1,163.353586518488,5,4.8625,12,21,0,0,0.0,0.0,96.7,1,0,4,0,4,1,0
2018-02-16,0.0,2,199.111471039176,5,4.8625,12,21,0,0,0.0,0.0,96.7,1,0,4,0,4,1,0
2018-02-16,0.0,3,102.772794635868,5,4.8625,12,21,0,0,0.0,0.0,96.7,1,0,4,0,4,1,0
2018-02-16,0.0,4,76.6521473610704,5,4.8625,12,21,0,0,0.0,0.0,96.7,1,0,4,0,4,1,0
2018-02-16,0.0,5,367.998558366511,5,4.8625,12,21,0,0,0.0,0.0,96.7,1,0,4,0,4,1,0
2018-02-17,0.0,4,107.126311727187,8,4.125,5,10,0,0,0.0,0.0,96.7,0,0,5,1,4,1,0
2018-02-17,0.0,3,115.932073516846,8,4.125,5,10,0,0,0.0,0.0,96.7,0,0,5,1,4,1,0
2018-02-17,0.0,5,255.288264842689,8,4.125,5,10,0,0,0.0,0.0,96.7,0,0,5,1,4,1,0
2018-02-17,0.0,1,148.514760113872,8,4.125,5,10,0,0,0.0,0.0,96.7,0,0,5,1,4,1,0
2018-02-17,0.0,2,305.791499066061,8,4.125,5,10,0,0,0.0,0.0,96.7,0,0,5,1,4,1,0
2018-02-18,0.0,1,43.1372026328517,5,4.375,8,0,0,0,0.0,0.0,96.7,0,0,6,1,4,1,0
2018-02-18,0.0,2,383.210370812999,5,4.375,8,0,0,0,0.0,0.0,96.7,0,0,6,1,4,1,0
2018-02-18,0.0,3,164.32793564738,5,4.375,8,0,0,0,0.0,0.0,96.7,0,0,6,1,4,1,0
2018-02-18,0.0,4,138.769690509263,5,4.375,8,0,0,0,0.0,0.0,96.7,0,0,6,1,4,1,0
2018-02-18,0.0,5,425.191342965134,5,4.375,8,0,0,0,0.0,0.0,96.7,0,0,6,1,4,1,0
2018-02-19,0.0,4,94.9554744734998,5,4.9125,4,5,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-19,0.0,3,93.9649515287712,5,4.9125,4,5,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-19,0.0,5,304.597844032955,5,4.9125,4,5,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-19,0.0,1,121.942230728321,5,4.9125,4,5,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-19,0.0,2,229.725366172571,5,4.9125,4,5,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-20,0.0,1,89.5867418102959,1,3.375,11,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-20,0.0,2,211.28547578127,1,3.375,11,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-20,0.0,3,120.468678363742,1,3.375,11,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-20,0.0,4,97.9060256716053,1,3.375,11,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-20,0.0,5,178.062448908214,1,3.375,11,10,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-21,0.0,1,116.006081856932,6,2.175,7,22,0,0,0.0,0.0,96.7,0,1,2,0,4,1,0
2018-02-21,0.0,2,228.861055318971,6,2.175,7,22,0,0,0.0,0.0,96.7,0,1,2,0,4,1,0
2018-02-21,0.0,3,101.209732738436,6,2.175,7,22,0,0,0.0,0.0,96.7,0,1,2,0,4,1,0
2018-02-21,0.0,4,55.5026714053454,6,2.175,7,22,0,0,0.0,0.0,96.7,0,1,2,0,4,1,0
2018-02-21,0.0,5,193.221411885626,6,2.175,7,22,0,0,0.0,0.0,96.7,0,1,2,0,4,1,0
2018-02-22,0.0,5,193.023042021481,7,1.1125,7,20,0,0,0.0,0.0,96.7,1,1,3,0,4,1,0
2018-02-22,0.0,4,65.9773693766395,7,1.1125,7,20,0,0,0.0,0.0,96.7,1,1,3,0,4,1,0
2018-02-22,0.0,1,124.909775681547,7,1.1125,7,20,0,0,0.0,0.0,96.7,1,1,3,0,4,1,0
2018-02-22,0.0,2,258.022863521095,7,1.1125,7,20,0,0,0.0,0.0,96.7,1,1,3,0,4,1,0
2018-02-22,0.0,3,75.8400483968089,7,1.1125,7,20,0,0,0.0,0.0,96.7,1,1,3,0,4,1,0
2018-02-23,0.0,1,91.3084600530353,1,0.4375,12,5,0,0,0.0,0.0,96.7,0,0,4,0,4,1,0
2018-02-23,0.0,2,239.298560995411,1,0.4375,12,5,0,0,0.0,0.0,96.7,0,0,4,0,4,1,0
2018-02-23,0.0,3,100.964773001419,1,0.4375,12,5,0,0,0.0,0.0,96.7,0,0,4,0,4,1,0
2018-02-23,0.0,4,89.8807140649128,1,0.4375,12,5,0,0,0.0,0.0,96.7,0,0,4,0,4,1,0
2018-02-23,0.0,5,231.223708996684,1,0.4375,12,5,0,0,0.0,0.0,96.7,0,0,4,0,4,1,0
2018-02-24,0.0,1,131.85933719787,6,0.125,15,71,0,0,0.0,0.0,96.7,0,1,5,1,4,1,0
2018-02-24,0.0,2,301.846824531828,6,0.125,15,71,0,0,0.0,0.0,96.7,0,1,5,1,4,1,0
2018-02-24,0.0,3,129.618921959432,6,0.125,15,71,0,0,0.0,0.0,96.7,0,1,5,1,4,1,0
2018-02-24,0.0,4,83.4673946588364,6,0.125,15,71,0,0,0.0,0.0,96.7,0,1,5,1,4,1,0
2018-02-24,0.0,5,271.400923554803,6,0.125,15,71,0,0,0.0,0.0,96.7,0,1,5,1,4,1,0
2018-02-25,0.0,5,249.543387611877,7,-2.9625,14,71,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-25,0.0,4,101.878885897188,7,-2.9625,14,71,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-25,0.0,1,60.2910060331361,7,-2.9625,14,71,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-25,0.0,2,390.819528207244,7,-2.9625,14,71,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-25,0.0,3,174.509606028217,7,-2.9625,14,71,0,0,0.0,0.0,96.7,0,1,6,1,4,1,0
2018-02-26,0.0,1,86.3075633753733,5,-1.5375,18,30,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-26,0.0,2,228.550422356372,5,-1.5375,18,47,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-26,0.0,3,62.7194880720277,5,-1.5375,18,51,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-26,0.0,4,64.9506430795257,5,-1.5375,18,45,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-26,0.0,5,211.624988296545,5,-1.5375,18,41,0,0,0.0,0.0,96.7,0,0,1,0,4,1,0
2018-02-27,0.0,5,177.990111725936,6,-3.425,16,71,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-27,0.0,4,81.5433307466433,6,-3.425,16,71,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-27,0.0,1,66.9903015912322,6,-3.425,16,71,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-27,0.0,2,219.872037080239,6,-3.425,16,71,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-27,0.0,3,80.0520282741354,6,-3.425,16,71,0,0,0.0,0.0,96.7,0,1,1,0,4,1,0
2018-02-28,0.0,1,98.7664662416456,5,-6.1375,16,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-28,0.0,2,214.975245263105,5,-6.1375,16,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-28,0.0,3,87.4021453051197,5,-6.1375,16,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-28,0.0,4,98.3905462011422,5,-6.1375,16,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-02-28,0.0,5,229.431198331546,5,-6.1375,16,5,0,0,0.0,0.0,96.7,0,0,2,0,4,1,0
2018-03-01,0.0,5,249.942030668498,6,-3.95,18,71,0,0,1.0,0.0,97.2,0,1,3,0,1,1,1
2018-03-01,0.0,4,55.4335274645784,6,-3.95,18,71,0,0,1.0,0.0,97.2,0,1,3,0,1,1,1
2018-03-01,0.0,3,97.7527293828083,6,-3.95,18,71,0,0,1.0,0.0,97.2,0,1,3,0,1,1,1
2018-03-01,0.0,1,121.672068570646,6,-3.95,18,71,0,0,1.0,0.0,97.2,0,1,3,0,1,1,1
2018-03-01,0.0,2,202.35366431969,6,-3.95,18,71,0,0,1.0,0.0,97.2,0,1,3,0,1,1,1
2018-03-02,0.0,1,101.712081140049,6,-4.9625,15,71,0,0,1.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-02,0.0,2,216.142251827797,6,-4.9625,15,71,0,0,1.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-02,0.0,3,105.959362504739,6,-4.9625,15,71,0,0,1.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-02,0.0,4,84.8214422806651,6,-4.9625,15,71,0,0,1.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-02,0.0,5,235.813107885023,6,-4.9625,15,71,0,0,1.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-03,0.0,5,263.877067275459,0,-3.4375,13,5,0,0,1.0,0.0,97.2,0,0,5,1,1,1,0
2018-03-03,0.0,4,117.391966771156,0,-3.4375,13,5,0,0,1.0,0.0,97.2,0,0,5,1,1,1,0
2018-03-03,0.0,1,98.2415892822967,0,-3.4375,13,5,0,0,1.0,0.0,97.2,0,0,5,1,1,1,0
2018-03-03,0.0,2,297.521583609939,0,-3.4375,13,5,0,0,1.0,0.0,97.2,0,0,5,1,1,1,0
2018-03-03,0.0,3,117.066174787235,0,-3.4375,13,5,0,0,1.0,0.0,97.2,0,0,5,1,1,1,0
2018-03-04,0.0,1,71.4481254842192,5,-2.3125,10,77,0,0,1.0,0.0,97.2,0,1,6,1,1,1,0
2018-03-04,0.0,2,355.48499377795,5,-2.3125,10,77,0,0,1.0,0.0,97.2,0,1,6,1,1,1,0
2018-03-04,0.0,3,152.846041550908,5,-2.3125,10,77,0,0,1.0,0.0,97.2,0,1,6,1,1,1,0
2018-03-04,0.0,4,96.6996987260264,5,-2.3125,10,77,0,0,1.0,0.0,97.2,0,1,6,1,1,1,0
2018-03-04,0.0,5,286.911673800713,5,-2.3125,10,77,0,0,1.0,0.0,97.2,0,1,6,1,1,1,0
2018-03-05,0.0,5,205.928040152599,5,5.9875,7,10,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-05,0.0,4,90.3080530152799,5,5.9875,7,10,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-05,0.0,1,119.676827681314,5,5.9875,7,10,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-05,0.0,2,236.272835967155,5,5.9875,7,10,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-05,0.0,3,89.9828037804588,5,5.9875,7,10,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-06,0.0,1,105.33896274036,0,6.4,9,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-06,0.0,2,254.035800587078,0,6.4,9,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-06,0.0,3,109.14348273407,0,6.4,9,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-06,0.0,4,98.1464438577047,0,6.4,9,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-06,0.0,5,213.611506320038,0,6.4,9,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-07,0.0,4,71.6283051882786,7,1.1875,6,71,0,0,0.0,0.0,97.2,0,1,2,0,1,1,0
2018-03-07,0.0,5,182.067633556186,7,1.1875,6,71,0,0,0.0,0.0,97.2,0,1,2,0,1,1,0
2018-03-07,0.0,3,58.9899135287265,7,1.1875,6,71,0,0,0.0,0.0,97.2,0,1,2,0,1,1,0
2018-03-07,0.0,1,96.383968298997,7,1.1875,6,71,0,0,0.0,0.0,97.2,0,1,2,0,1,1,0
2018-03-07,0.0,2,212.156610525053,7,1.1875,6,71,0,0,0.0,0.0,97.2,0,1,2,0,1,1,0
